student_id,lab,submission_timestamp,exp_group,consented,age_18_plus,test_name,score,max_score,status,testcase_mask,ai_feedback_type,ai_feedback_text,source_file,function_name,code_snippet,function_changed
student_0022,lab09,2025-11-07-16-33-34,1,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open(""grades.txt"", ""r"") as file:
        text = file.read()
        text_list = text.split(""\n"")
        floated_text = [float(number) for number in text_list]
        return sum(floated_text)/len(floated_text) if floated_text else 0",True
student_0022,lab09,2025-11-07-16-33-34,1,True,True,print_stars_to_file() test,0.0,8,failed,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"print_stars_to_file(3)

Expected output in the file stars_3.txt:
  *
 ***
*****",files.py,print_stars_to_file,"def print_stars_to_file(n):
    with open(f""stars_{n}.txt"", ""a"") as file:
        for value in range(1, n+1):
            spaces = "" ""*(n-value)
            stars = ""*""*(2*value - 1)
            if value == n:
                file.write(spaces+stars+""\n"")
            else:
                file.write(spaces+stars)",True
student_0022,lab09,2025-11-07-16-36-15,1,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open(""grades.txt"", ""r"") as file:
        text = file.read()
        text_list = text.split(""\n"")
        floated_text = [float(number) for number in text_list]
        return sum(floated_text)/len(floated_text) if floated_text else 0",False
student_0022,lab09,2025-11-07-16-36-15,1,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    with open(f""stars_{n}.txt"", ""a"") as file:
        for value in range(1, n+1):
            spaces = "" ""*(n-value)
            stars = ""*""*(2*value - 1)
            file.write(spaces+stars+""\n"")",True
student_0023,lab09,2025-11-07-22-02-50,0,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",no_feedback,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    f = open(""grades.txt"", ""r"")
    text = f.read()
    f.close()
    grades = text.split(""\n"")
    total = 0
    for g in grades:
        total += float(g)
    return total / len(grades)",
student_0023,lab09,2025-11-07-22-02-50,0,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",no_feedback,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    f = open(f""stars_{n}.txt"", ""w"")
    for i in range(n):
        spaces = n - i - 1
        stars = 2 * i + 1
        f.write("" "" * spaces + ""*"" * stars + ""\n"")
    f.close()",
student_0024,lab09,2025-11-07-20-01-12,2,True,True,calc_avg_from_file() test,0.0,7,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",nl,"It looks like you're trying to read from the file, but you haven't actually opened it correctly. In your code, `grades.txt` is being treated as a variable name instead of the file you need to open. Make sure to open the file using `with open(""grades.txt"", ""r"") as f:` to ensure you can read its contents properly.",files.py,calc_avg_from_file,"def calc_avg_from_file():
    grades.txt = str
    text = f.read()
    grades = text.split('\n')
    nums = [float(g) for g in grades if g != """"]
    avg = sum(nums) / len(nums)
    return avg",
student_0024,lab09,2025-11-07-20-01-12,2,True,True,print_stars_to_file() test,0.0,8,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",nl,"The issue in your `print_stars_to_file` function is in the line where you generate the `stars`. You are currently using `(2 * 1 + 1)` which will always result in 3 stars. Instead, you need to calculate the number of stars based on the current line number, which should follow the pattern described in the problem (1, 3, 5, ...). Make sure to update this part to reflect the correct number of stars for each line.",files.py,print_stars_to_file,"def print_stars_to_file(n):
    with open (f""stars_{n}.txt"", ""w"") as f:
        for i in range(n):
            spaces = ' ' * (n - i - 1)
            stars = '*' * (2 * 1 + 1)
            f.write(spaces + stars + ""\n"")",
student_0024,lab09,2025-11-07-20-04-05,2,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",nl,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open(""grades.txt"", ""r"") as f:       # Open the file for reading
        text = f.read()                      # Read full text
        grades = text.split('\n')            # Split on newlines
        nums = [float(g) for g in grades if g != """"]  # Convert each non-empty string to float
        avg = sum(nums) / len(nums)
        return avg",True
student_0024,lab09,2025-11-07-20-04-05,2,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",nl,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    with open(f""stars_{n}.txt"", ""w"") as f:
        for i in range(n):
            spaces = ' ' * (n - i - 1)
            stars = '*' * (2 * i + 1)        # Use 'i' here
            f.write(spaces + stars + ""\n"")",True
student_0025,lab09,2025-11-07-19-00-21,0,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",no_feedback,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open('grades.txt', 'r') as file:
        text = file.read()
        strings = text.split('\n')
        grades = [float(x) for x in strings]

    average = sum(grades) / len(grades)
    return average",
student_0025,lab09,2025-11-07-19-00-21,0,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",no_feedback,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    file_1 = f'stars_{n}.txt'
    with open(file_1, 'w') as file:
        for i in range(1, n + 1):
            spaces = ' ' * (n - i)
            stars = '*' * (2 * i - 1)
            file.write(spaces + stars + '\n')",
student_0026,lab09,2025-11-07-16-37-35,2,True,True,print_stars_to_file() test,0.0,8,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",nl,"Your function is not following the specified naming convention for the output file; it should be named `stars_n.txt`, but your code creates files named `start_n.txt`. Additionally, the way you are constructing the star pattern does not align with the requirements, as you are not adding the correct number of leading spaces and increasing the number of stars properly across the lines. Make sure to adjust both the file name and the logic for generating the stars to match the problem description exactly.",files.py,print_stars_to_file,"def print_stars_to_file(n):
    with open (f'start_{n}.txt', 'w') as file:
        for n in range(1, n+1):
            file.write(""*"" * n)
            file.write('\n')
    with open (f'start_{n}.txt', 'r') as file:
        print(file.read())",
student_0026,lab09,2025-11-07-22-39-18,2,True,True,print_stars_to_file() test,0.0,8,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",nl,"The issue with your code is that you're adding too many leading spaces when you write each line. Instead of using `file.write(' ' *(n+1))`, you should calculate the number of spaces needed based on the current line number to match the pattern outlined in the problem description. Remember, for the first line, you should have `(n-1)` spaces, for the second line `(n-2)` spaces, and so forth. The last line should have no leading spaces at all.",files.py,print_stars_to_file,"def print_stars_to_file(n):
    with open (f'stars_{n}.txt', 'w') as file:
        for x in range(1, n+1):
            file.write(' ' *(n+1))
            file.write('*' *( 2*x-1))
            file.write('\n')",True
student_0026,lab09,2025-11-07-22-42-00,2,True,True,print_stars_to_file() test,0.0,8,failed,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",nl,"The issue with your code lies in how you are calculating the number of stars to write for each line. According to the problem description, the number of stars should increase by 2 for each subsequent line: the first line has 1 star, the second line has 3 stars, and so on, up to the last line, which has 2n-1 stars. Currently, you are writing the maximum number of stars (2n-1) for every line instead of adjusting the count based on the line number.",files.py,print_stars_to_file,"def print_stars_to_file(n):
    with open (f'stars_{n}.txt', 'w') as file:
        for x in range(1, n+1):
            file.write(' ' *(n-x))
            file.write('*' *(2*n-1))
            file.write('\n')",True
student_0026,lab09,2025-11-07-22-44-55,2,True,True,print_stars_to_file() test,0.0,8,failed,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",nl,"Your function is close, but pay attention to how you are calculating the number of stars. The pattern requires that the number of stars increases by 2 for each subsequent line. Make sure you adjust your code to align with this increment as specified in the problem description.",files.py,print_stars_to_file,"def print_stars_to_file(n):
    with open (f'stars_{n}.txt', 'w') as file:
        for x in range(1, n+1):
            file.write(' ' *(n-x))
            file.write('*' *(x))
            file.write('\n')",True
student_0026,lab09,2025-11-07-22-47-00,2,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",nl,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    with open (f'stars_{n}.txt', 'w') as file:
        for x in range(1, n+1):
            file.write(' ' *(n-x))
            file.write('*' *((2*x)-1))
            file.write('\n')",True
student_0026,lab09,2025-11-07-23-05-48,2,True,True,calc_avg_from_file() test,0.0,7,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",nl,"It looks like you are trying to calculate the average of grades, but you are converting the grade strings to integers using `int(x)`, which will cause an error for decimal grades like 82.5 or 77.5. Remember to convert them to floats instead, as specified in the problem description.",files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open ('grades.txt', 'r') as f:
        text = f.read()
        lst=text.split('\n')
        total=0
        for x in lst:
            total+=int(x)
        average= total/len(lst)
        return average",True
student_0026,lab09,2025-11-07-23-05-48,2,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",nl,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    with open (f'stars_{n}.txt', 'w') as file:
        for x in range(1, n+1):
            file.write(' ' *(n-x))
            file.write('*' *((2*x)-1))
            file.write('\n')",False
student_0026,lab09,2025-11-07-23-06-41,2,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",nl,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open ('grades.txt', 'r') as f:
        text = f.read()
        lst=text.split('\n')
        total=0
        for x in lst:
            total+=float(x)
        average= total/len(lst)
        return average",True
student_0026,lab09,2025-11-07-23-06-41,2,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",nl,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    with open (f'stars_{n}.txt', 'w') as file:
        for x in range(1, n+1):
            file.write(' ' *(n-x))
            file.write('*' *((2*x)-1))
            file.write('\n')",False
student_0027,lab09,2025-11-07-16-41-04,1,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open('grades.txt', 'r') as f:
        text = f.read().strip() 

    
    grades = [float(x) for x in text.split('\n') if x != '']

   
    return sum(grades) / len(grades)",
student_0027,lab09,2025-11-07-16-41-04,1,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    filename = f""stars_{n}.txt""
    with open(filename, 'w') as f:
        for i in range(1, n + 1):
            spaces = ' ' * (n - i)
            stars = '*' * (2 * i - 1)
            f.write(spaces + stars)
            if i != n: 
                f.write('\n')",
student_0028,lab09,2025-11-07-19-46-14,1,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open(""grades.txt"", ""r"") as f:
        text = f.read().strip()  
        grades_str = text.split(""\n"")  
        grades = [float(g) for g in grades_str]  
        return sum(grades) / len(grades)",
student_0028,lab09,2025-11-07-19-46-14,1,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    filename = f""stars_{n}.txt""
    with open(filename, ""w"") as f:
        for i in range(1, n + 1):
            spaces = n - i
            stars = 2 * i - 1
            line = "" "" * spaces + ""*"" * stars
            print(line, file=f)",
student_0029,lab09,2025-11-07-23-52-34,0,True,True,calc_avg_from_file() test,0.0,7,failed,,no_feedback,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open(""grades.txt"", 'r') as f:
        text = f.read().strip()
    grades = text.split('\n')
    total = 0
    for grade in grades:
        total += float(grade)
    return total / len(grades)",
student_0029,lab09,2025-11-07-23-52-34,0,True,True,print_stars_to_file() test,0.0,8,failed,,no_feedback,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    filename = f""stars_{n}.txt""
    with open(filename, 'w') as f: 
        for i in range(1, n+1):
            spaces = "" "" * (n-i)
            stars = ""*"" * (2 *i -1)
            print(spaces + stars, file = f)",
student_0029,lab09,2025-11-08-04-38-15,0,True,True,calc_avg_from_file() test,0.0,7,failed,,no_feedback,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open(""grades.txt"", 'r') as f:
        text = f.read().strip()
    grades = text.split('\n')
    total = 0
    for grade in grades:
        total += float(grade)
    return total / len(grades)",False
student_0029,lab09,2025-11-08-04-38-15,0,True,True,print_stars_to_file() test,0.0,8,failed,,no_feedback,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    filename = f""stars_{n}.txt""
    with open(filename, 'w') as f: 
        for i in range(n):
            spaces = n - 1 - i
            stars = 2* i + 1
            line = ("" "" * spaces) + (""*"" * stars)
            f.write(line)
            if i < n -1: 
                f.write('\n')",True
student_0029,lab09,2025-11-08-04-40-20,0,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",no_feedback,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open(""grades.txt"", 'r') as f:
        text = f.read().strip()
    grades = text.split('\n')
    total = 0
    for grade in grades:
        total += float(grade)
    return total / len(grades)",False
student_0029,lab09,2025-11-08-04-40-20,0,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",no_feedback,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    filename = f""stars_{n}.txt""
    with open(filename, 'w') as f: 
        for i in range(n):
            spaces = n - 1 - i
            stars = 2* i + 1
            line = ("" "" * spaces) + (""*"" * stars)
            f.write(line)
            if i < n -1: 
                f.write('\n')",False
student_0030,lab09,2025-11-07-19-48-10,0,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",no_feedback,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open(""grades.txt"", ""r"") as f:
        text = f.read()
        grades_string = text.split(""\n"")
        grades = [float(g) for g in grades_string]
        avg = sum(grades) / len(grades)
        return avg",
student_0030,lab09,2025-11-07-19-48-10,0,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",no_feedback,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    filename = f""stars_{n}.txt""
    with open(filename, ""w"" ) as f:
        for i in range(1, n + 1 ):
            spaces = n - i
            stars = 2 * i - 1 
            line = "" "" * spaces + ""*"" * stars
            f.write(line + ""\n"")",
student_0030,lab09,2025-11-07-19-49-08,0,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",no_feedback,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open(""grades.txt"", ""r"") as f:
        text = f.read()
        grades_string = text.split(""\n"")
        grades = [float(g) for g in grades_string]
        avg = sum(grades) / len(grades)
        return avg",False
student_0030,lab09,2025-11-07-19-49-08,0,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",no_feedback,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    filename = f""stars_{n}.txt""
    with open(filename, ""w"" ) as f:
        for i in range(1, n + 1 ):
            the_spaces = n - i
            stars = 2 * i - 1 
            line = "" "" * the_spaces + ""*"" * stars
            f.write(line + ""\n"")",True
student_0032,lab09,2025-11-07-22-33-15,1,True,True,print_stars_to_file() test,0.0,8,failed,,tc,,files.py,print_stars_to_file,"def print_stars_to_file(n: int):
    file_base = './2025_11_7_lab09/stars_'
    file_new = file_base + str(n)
    file_newer = file_new + ('.txt')
    whatever = open(str(file_newer), 'x')
    whatever.close()


    whatever2 = open(str(file_newer), 'w')
    
    thingy = tuple(range(n))
    new_thingy = tuple(x + 1 for x in thingy)

    i = 0 

    for number in new_thingy: 
        i += 1
        whatever2.write(
            (' '*(n-i)) + ('*'*((2*number)-1)) + ('\n')
        )",
student_0032,lab09,2025-11-07-23-34-47,1,True,True,print_stars_to_file() test,0.0,8,failed,,tc,,files.py,print_stars_to_file,"def print_stars_to_file(n: int):
    file_base = './2025_11_7_lab09/stars_'
    file_new = file_base + str(n)
    file_newer = file_new + ('.txt')
    whatever = open(str(file_newer), 'x')
    whatever.close()



    whatever2 = open(str(file_newer), 'w')
    
    thingy = tuple(range(n))
    new_thingy = tuple(x + 1 for x in thingy)

    #i = 0 
    for number in new_thingy: 
        #i += 1
        whatever2.write(
            (' '*(n-number)) + ('*'*((2*number)-1)) + ('\n')
        )
    
    whatever2.close()",True
student_0032,lab09,2025-11-07-23-35-54,1,True,True,print_stars_to_file() test,0.0,8,failed,,tc,,files.py,print_stars_to_file,"def print_stars_to_file(n: int):
    file_base = './2025_11_7_lab09/stars_'
    file_new = file_base + str(n)
    file_newer = file_new + ('.txt')
    whatever = open(str(file_newer), 'x')
    whatever.close()



    whatever2 = open(str(file_newer), 'w')
    
    thingy = tuple(range(n))
    new_thingy = tuple(x + 1 for x in thingy)

    #i = 0 
    for number in new_thingy: 
        #i += 1
        whatever2.write(
            (' '*(n-number)) + ('*'*((2*number)-1)) + ('\n')
        )
    
    whatever2.close()

    return True",True
student_0032,lab09,2025-11-07-23-36-46,1,True,True,print_stars_to_file() test,0.0,8,failed,,tc,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    file_base = './2025_11_7_lab09/stars_'
    file_new = file_base + str(n)
    file_newer = file_new + ('.txt')
    whatever = open(str(file_newer), 'x')
    whatever.close()



    whatever2 = open(str(file_newer), 'w')
    
    thingy = tuple(range(n))
    new_thingy = tuple(x + 1 for x in thingy)

    #i = 0 
    for number in new_thingy: 
        #i += 1
        whatever2.write(
            (' '*(n-number)) + ('*'*((2*number)-1)) + ('\n')
        )
    
    whatever2.close()

    return True",True
student_0032,lab09,2025-11-07-23-37-23,1,True,True,print_stars_to_file() test,0.0,8,failed,,tc,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    file_base = './2025_11_7_lab09/stars_'
    file_new = file_base + str(n)
    file_newer = file_new + ('.txt')
    whatever = open(str(file_newer), 'x')
    whatever.close()



    whatever2 = open(str(file_newer), 'w')
    
    thingy = tuple(range(n))
    new_thingy = tuple(x + 1 for x in thingy)

    #i = 0 
    for number in new_thingy: 
        #i += 1
        whatever2.write(
            (' '*(n-number)) + ('*'*((2*number)-1)) + ('\n')
        )
    
    whatever2.close()

    return True",False
student_0032,lab09,2025-11-07-23-38-52,1,True,True,print_stars_to_file() test,0.0,8,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"print_stars_to_file(3)

Expected output in stars_3.txt:
  *
 ***
*****",files.py,print_stars_to_file,"def print_stars_to_file(n):
    file_base = './2025_11_7_lab09/stars_'
    file_new = file_base + str(n)
    file_newer = file_new + ('.txt')
    whatever = open(str(file_newer), 'x')
    whatever.close()



    whatever2 = open(str(file_newer), 'w')
    
    thingy = tuple(range(n))
    new_thingy = tuple(x + 1 for x in thingy)

    #i = 0 
    for number in new_thingy: 
        #i += 1
        whatever2.write(
            (' '*(n-number)) + ('*'*((2*number)-1)) + ('\n')
        )
    
    whatever2.close()",True
student_0032,lab09,2025-11-07-23-44-56,1,True,True,print_stars_to_file() test,0.0,8,failed,,tc,,files.py,print_stars_to_file,"def print_stars_to_file(n):

    #shitfart = #

    ##file_base = './2025_11_7_lab09/stars_'
    #file_new = file_base + str(n)
    #file_newer = file_new + ('.txt')
    whatever = open(f'./2025_11_7_lab09/stars_{n}.txt', 'x') 
    #str(file_newer), 'x')
    whatever.close()



    whatever2 = open(f'./2025_11_7_lab09/stars_{n}.txt', 'w')
    
    thingy = tuple(range(n))
    new_thingy = tuple(x + 1 for x in thingy)

    #i = 0 
    for number in new_thingy: 
        #i += 1
        whatever2.write(
            (' '*(n-number)) + ('*'*((2*number)-1)) + ('\n')
        )
    
    whatever2.close()",True
student_0032,lab09,2025-11-07-23-47-06,1,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,files.py,print_stars_to_file,"def print_stars_to_file(n):

    #shitfart = #

    ##file_base = './2025_11_7_lab09/stars_'
    #file_new = file_base + str(n)
    #file_newer = file_new + ('.txt')
    whatever = open(f'stars_{n}.txt', 'x') 
    #str(file_newer), 'x')
    whatever.close()



    whatever2 = open(f'stars_{n}.txt', 'w')
    
    thingy = tuple(range(n))
    new_thingy = tuple(x + 1 for x in thingy)

    #i = 0 
    for number in new_thingy: 
        #i += 1
        whatever2.write(
            (' '*(n-number)) + ('*'*((2*number)-1)) + ('\n')
        )
    
    whatever2.close()",True
student_0032,lab09,2025-11-08-00-07-33,1,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,files.py,calc_avg_from_file,"def calc_avg_from_file(): 
    shitfart = open('grades.txt', 'r')
    beevis = shitfart.read()
    butthead = beevis.split('\n')

    #lines = shitfart.readlines()
    
    average = 0
    i = 0 
    for grade in butthead: 
        new_grade = float(grade)
        average += float(new_grade) 
        i += 1
    
    new_avg = average / i
    return new_avg",True
student_0032,lab09,2025-11-08-00-07-33,1,True,True,print_stars_to_file() test,0.0,8,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"print_stars_to_file(1)  
Expected output in stars_1.txt:  
*  

print_stars_to_file(2)  
Expected output in stars_2.txt:  
 *  
***  

print_stars_to_file(4)  
Expected output in stars_4.txt:  
   *  
  ***  
 *****  
*******",files.py,print_stars_to_file,"def print_stars_to_file(n):

    #shitfart = #

    ##file_base = './2025_11_7_lab09/stars_'
    #file_new = file_base + str(n)
    #file_newer = file_new + ('.txt')
    whatever = open(f'./2025_11_7_lab09/stars_{n}.txt', 'x') 
    #str(file_newer), 'x')
    whatever.close()



    whatever2 = open(f'stars_{n}.txt', 'w')
    
    thingy = tuple(range(n))
    new_thingy = tuple(x + 1 for x in thingy)

    #i = 0 
    for number in new_thingy: 
        #i += 1
        whatever2.write(
            (' '*(n-number)) + ('*'*((2*number)-1)) + ('\n')
        )
    
    whatever2.close()",True
student_0032,lab09,2025-11-08-00-08-30,1,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,files.py,calc_avg_from_file,"def calc_avg_from_file(): 
    shitfart = open('grades.txt', 'r')
    beevis = shitfart.read()
    butthead = beevis.split('\n')

    #lines = shitfart.readlines()
    
    average = 0
    i = 0 
    for grade in butthead: 
        new_grade = float(grade)
        average += float(new_grade) 
        i += 1
    
    new_avg = average / i
    return new_avg",False
student_0032,lab09,2025-11-08-00-08-30,1,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,files.py,print_stars_to_file,"def print_stars_to_file(n):

    #shitfart = #

    ##file_base = './2025_11_7_lab09/stars_'
    #file_new = file_base + str(n)
    #file_newer = file_new + ('.txt')
    whatever = open(f'stars_{n}.txt', 'x') 
    #str(file_newer), 'x')
    whatever.close()



    whatever2 = open(f'stars_{n}.txt', 'w')
    
    thingy = tuple(range(n))
    new_thingy = tuple(x + 1 for x in thingy)

    #i = 0 
    for number in new_thingy: 
        #i += 1
        whatever2.write(
            (' '*(n-number)) + ('*'*((2*number)-1)) + ('\n')
        )
    
    whatever2.close()",True
student_0033,lab09,2025-11-07-22-21-03,0,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",no_feedback,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    f = open('grades.txt', 'r')
    text = f.read()
    f.close()

    grades = text.split('\n')
    sum = 0
    for i in grades:
        sum += float(i)
    avg = sum / len(grades)
    return avg",
student_0033,lab09,2025-11-07-22-21-03,0,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",no_feedback,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    f = open(f""stars_{n}.txt"", 'w')
    for i in range(n):
        space = n - i - 1
        stars = 2 * i + 1
        line = ' ' * space + '*' * stars
        print(line, file=f)
    f.close()",
student_0034,lab09,2025-11-07-19-30-54,2,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",nl,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open('grades.txt', 'r') as f:
        lines = f.readlines()
        nums = []
        for num in lines:
            nums.append(float(num.strip()))
        avg = sum(nums) / len(nums)
    return avg",
student_0034,lab09,2025-11-07-19-30-54,2,True,True,print_stars_to_file() test,0.0,8,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",nl,"The issue with your `print_stars_to_file` function lies in how you are handling the leading spaces and the stars on each line. Specifically, each line should have a decreasing number of leading spaces and an increasing number of stars according to the format described in the problem. However, in your code, you are appending leading spaces and stars incorrectly, which causes the output format to be inconsistent with the required specification. Make sure to follow the pattern outlined in the problem description closely.",files.py,print_stars_to_file,"def print_stars_to_file(n):
    with open(f""stars_{n}.txt"", 'w') as f:
        it = n
        for num in range(1, n+1):
            f.write("" ""*it+'*'*(2*num-1)+"" ""*it+'\n')
            it -= 1
    return",
student_0034,lab09,2025-11-07-19-33-03,2,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",nl,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open('grades.txt', 'r') as f:
        lines = f.readlines()
        nums = []
        for num in lines:
            nums.append(float(num.strip()))
        avg = sum(nums) / len(nums)
    return avg",False
student_0034,lab09,2025-11-07-19-33-03,2,True,True,print_stars_to_file() test,0.0,8,failed,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",nl,"It looks like the issue with your `print_stars_to_file` function is in the way you're calculating the leading spaces and stars for each line. Remember, the first line should have `(n-1)` leading spaces followed by `1` star, the second line should have `(n-2)` spaces followed by `3` stars, and so on, up to the last line which should have no leading spaces and `2*n-1` stars. Make sure the number of leading spaces and stars aligns with the specified pattern in the problem description. Avoid adding extra spaces at the end of each line.",files.py,print_stars_to_file,"def print_stars_to_file(n):
    with open(f""stars_{n}.txt"", 'w') as f:
        it = n-1
        for num in range(1, n+1):
            f.write("" ""*it+'*'*(2*num-1)+"" ""*it+'\n')
            it -= 1
    return",True
student_0034,lab09,2025-11-07-19-35-04,2,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",nl,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open('grades.txt', 'r') as f:
        lines = f.readlines()
        nums = []
        for num in lines:
            nums.append(float(num.strip()))
        avg = sum(nums) / len(nums)
    return avg",False
student_0034,lab09,2025-11-07-19-35-04,2,True,True,print_stars_to_file() test,0.0,8,failed,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",nl,"Your use of space characters in the line where you write to the file seems to be incorrect. You are adding extra spaces after the stars with "" ""*(n-num), which creates trailing spaces at the end of each line. Ensure there are no extra spaces after the stars, as the problem description specifies to avoid trailing space characters.",files.py,print_stars_to_file,"def print_stars_to_file(n):
    with open(f""stars_{n}.txt"", 'w') as f:
        for num in range(1, n+1):
            f.write("" ""*(n-num)+'*'*(2*num-1)+"" ""*(n-num)+'\n')
    return",True
